experiment_id,framework,event_id,event_density_hz,trigger_emit_time,action_start_time,tta_ms
exp_pdm_01,Baseline,E0482,10,2025-03-01T10:00:48.200000,2025-03-01T10:00:50.001741557,1801.74
exp_pdm_01,Baseline,E0483,10,2025-03-01T10:00:48.300000,2025-03-01T10:00:51.189690869,2889.69
exp_pdm_01,Baseline,E0484,10,2025-03-01T10:00:48.400000,2025-03-01T10:00:50.715805580,2315.81
exp_pdm_01,Baseline,E0485,10,2025-03-01T10:00:48.500000,2025-03-01T10:00:50.418267140,1918.27
exp_pdm_01,Baseline,E0486,10,2025-03-01T10:00:48.600000,2025-03-01T10:00:50.985678974,2385.68
exp_pdm_01,Baseline,E0487,10,2025-03-01T10:00:48.700000,2025-03-01T10:00:50.826697241,2126.7
exp_pdm_01,Baseline,E0488,10,2025-03-01T10:00:48.800000,2025-03-01T10:00:52.589914363,3789.91
exp_pdm_01,Baseline,E0489,10,2025-03-01T10:00:48.900000,2025-03-01T10:00:52.208616575,3308.62
exp_pdm_01,Baseline,E0490,10,2025-03-01T10:00:49,2025-03-01T10:00:51.776852475,2776.85
exp_pdm_01,Baseline,E0491,10,2025-03-01T10:00:49.100000,2025-03-01T10:00:52.771605882,3671.61
exp_pdm_01,Baseline,E0492,10,2025-03-01T10:00:49.200000,2025-03-01T10:00:52.032063722,2832.06
exp_pdm_01,Baseline,E0493,10,2025-03-01T10:00:49.300000,2025-03-01T10:00:51.570875556,2270.88
exp_pdm_01,Baseline,E0494,10,2025-03-01T10:00:49.400000,2025-03-01T10:00:53.103523862,3703.52
exp_pdm_01,Baseline,E0495,10,2025-03-01T10:00:49.500000,2025-03-01T10:00:52.614998781,3115.0
exp_pdm_01,Baseline,E0496,10,2025-03-01T10:00:49.600000,2025-03-01T10:00:51.771308401,2171.31
exp_pdm_01,Baseline,E0497,10,2025-03-01T10:00:49.700000,2025-03-01T10:00:52.381456226,2681.46
exp_pdm_01,Baseline,E0498,10,2025-03-01T10:00:49.800000,2025-03-01T10:00:52.072291819,2272.29
exp_pdm_01,Baseline,E0499,10,2025-03-01T10:00:49.900000,2025-03-01T10:00:51.869986272,1969.99
exp_pdm_01,Baseline,E0500,10,2025-03-01T10:00:50,2025-03-01T10:00:53.357375978,3357.38
exp_pdm_01,Baseline,E0501,10,2025-03-01T10:00:50.100000,2025-03-01T10:00:54.049322772,3949.32
exp_pdm_01,Baseline,E0502,10,2025-03-01T10:00:50.200000,2025-03-01T10:00:52.166535583,1966.54
exp_pdm_01,Baseline,E0503,10,2025-03-01T10:00:50.300000,2025-03-01T10:00:53.445461008,3145.46
exp_pdm_01,Baseline,E0504,10,2025-03-01T10:00:50.400000,2025-03-01T10:00:52.819297263,2419.3
exp_pdm_01,Baseline,E0505,10,2025-03-01T10:00:50.500000,2025-03-01T10:00:53.019410913,2519.41
exp_pdm_01,Baseline,E0506,10,2025-03-01T10:00:50.600000,2025-03-01T10:00:53.058253128,2458.25
exp_pdm_01,Baseline,E0507,10,2025-03-01T10:00:50.700000,2025-03-01T10:00:52.997298360,2297.3
exp_pdm_01,Baseline,E0508,10,2025-03-01T10:00:50.800000,2025-03-01T10:00:53.646809137,2846.81
exp_pdm_01,Baseline,E0509,10,2025-03-01T10:00:50.900000,2025-03-01T10:00:53.221129428,2321.13
exp_pdm_01,Baseline,E0510,10,2025-03-01T10:00:51,2025-03-01T10:00:53.983976934,2983.98
exp_pdm_01,Baseline,E0511,10,2025-03-01T10:00:51.100000,2025-03-01T10:00:53.893563311,2793.56
exp_pdm_01,Baseline,E0512,10,2025-03-01T10:00:51.200000,2025-03-01T10:00:53.882340688,2682.34
exp_pdm_01,Baseline,E0513,10,2025-03-01T10:00:51.300000,2025-03-01T10:00:53.583174658,2283.17
exp_pdm_01,Baseline,E0514,10,2025-03-01T10:00:51.400000,2025-03-01T10:00:53.883653395,2483.65
exp_pdm_01,Baseline,E0515,10,2025-03-01T10:00:51.500000,2025-03-01T10:00:54.784954268,3284.95
exp_pdm_01,Baseline,E0516,10,2025-03-01T10:00:51.600000,2025-03-01T10:00:54.734273184,3134.27
exp_pdm_01,Baseline,E0517,10,2025-03-01T10:00:51.700000,2025-03-01T10:00:53.949193063,2249.19
exp_pdm_01,Baseline,E0518,10,2025-03-01T10:00:51.800000,2025-03-01T10:00:54.697328933,2897.33
exp_pdm_01,Baseline,E0519,10,2025-03-01T10:00:51.900000,2025-03-01T10:00:55.190565162,3290.57
exp_pdm_01,Baseline,E0520,10,2025-03-01T10:00:52,2025-03-01T10:00:53.840093058,1840.09
exp_pdm_01,Baseline,E0521,10,2025-03-01T10:00:52.100000,2025-03-01T10:00:55.269755681,3169.76
exp_pdm_01,Baseline,E0522,10,2025-03-01T10:00:52.200000,2025-03-01T10:00:54.648168649,2448.17
exp_pdm_01,Baseline,E0523,10,2025-03-01T10:00:52.300000,2025-03-01T10:00:55.490105445,3190.11
exp_pdm_01,Baseline,E0524,10,2025-03-01T10:00:52.400000,2025-03-01T10:00:54.791794089,2391.79
exp_pdm_01,Baseline,E0525,10,2025-03-01T10:00:52.500000,2025-03-01T10:00:54.268823661,1768.82
exp_pdm_01,Baseline,E0526,10,2025-03-01T10:00:52.600000,2025-03-01T10:00:54.477230798,1877.23
exp_pdm_01,Baseline,E0527,10,2025-03-01T10:00:52.700000,2025-03-01T10:00:55.584610567,2884.61
exp_pdm_01,Baseline,E0528,10,2025-03-01T10:00:52.800000,2025-03-01T10:00:55.813596439,3013.6
exp_pdm_01,Baseline,E0529,10,2025-03-01T10:00:52.900000,2025-03-01T10:00:55.217176302,2317.18
exp_pdm_01,Baseline,E0530,10,2025-03-01T10:00:53,2025-03-01T10:00:56.244925091,3244.93
exp_pdm_01,Baseline,E0531,10,2025-03-01T10:00:53.100000,2025-03-01T10:00:54.966860918,1866.86
exp_pdm_01,Baseline,E0532,10,2025-03-01T10:00:53.200000,2025-03-01T10:00:56.026128415,2826.13
exp_pdm_01,Baseline,E0533,10,2025-03-01T10:00:53.300000,2025-03-01T10:00:55.441169913,2141.17
exp_pdm_01,Baseline,E0534,10,2025-03-01T10:00:53.400000,2025-03-01T10:00:55.878681307,2478.68
exp_pdm_01,Baseline,E0535,10,2025-03-01T10:00:53.500000,2025-03-01T10:00:56.400225513,2900.23
exp_pdm_01,Baseline,E0536,10,2025-03-01T10:00:53.600000,2025-03-01T10:00:55.957541630,2357.54
exp_pdm_01,Baseline,E0537,10,2025-03-01T10:00:53.700000,2025-03-01T10:00:56.345059662,2645.06
exp_pdm_01,Baseline,E0538,10,2025-03-01T10:00:53.800000,2025-03-01T10:00:57.281572013,3481.57
exp_pdm_01,Baseline,E0539,10,2025-03-01T10:00:53.900000,2025-03-01T10:00:56.433664544,2533.66
exp_pdm_01,Baseline,E0540,10,2025-03-01T10:00:54,2025-03-01T10:00:57.383218272,3383.22
exp_pdm_01,Baseline,E0541,10,2025-03-01T10:00:54.100000,2025-03-01T10:00:56.305982231,2205.98
exp_pdm_01,Baseline,E0542,10,2025-03-01T10:00:54.200000,2025-03-01T10:00:57.403692190,3203.69
exp_pdm_01,Baseline,E0543,10,2025-03-01T10:00:54.300000,2025-03-01T10:00:58.052754194,3752.75
exp_pdm_01,Baseline,E0544,10,2025-03-01T10:00:54.400000,2025-03-01T10:00:55.806829661,1406.83
exp_pdm_01,Baseline,E0545,10,2025-03-01T10:00:54.500000,2025-03-01T10:00:56.913682546,2413.68
exp_pdm_01,Baseline,E0546,10,2025-03-01T10:00:54.600000,2025-03-01T10:00:57.840066315,3240.07
exp_pdm_01,Baseline,E0547,10,2025-03-01T10:00:54.700000,2025-03-01T10:00:57.473999146,2774.0
exp_pdm_01,Baseline,E0548,10,2025-03-01T10:00:54.800000,2025-03-01T10:00:57.920517240,3120.52
exp_pdm_01,Baseline,E0549,10,2025-03-01T10:00:54.900000,2025-03-01T10:00:57.437441943,2537.44
exp_pdm_01,Baseline,E0550,10,2025-03-01T10:00:55,2025-03-01T10:00:57.953790266,2953.79
exp_pdm_01,Baseline,E0551,10,2025-03-01T10:00:55.100000,2025-03-01T10:00:57.910433392,2810.43
exp_pdm_01,Baseline,E0552,10,2025-03-01T10:00:55.200000,2025-03-01T10:00:58.806512309,3606.51
exp_pdm_01,Baseline,E0553,10,2025-03-01T10:00:55.300000,2025-03-01T10:00:58.360498917,3060.5
exp_pdm_01,Baseline,E0554,10,2025-03-01T10:00:55.400000,2025-03-01T10:00:58.512411347,3112.41
exp_pdm_01,Baseline,E0555,10,2025-03-01T10:00:55.500000,2025-03-01T10:00:58.164726909,2664.73
exp_pdm_01,Baseline,E0556,10,2025-03-01T10:00:55.600000,2025-03-01T10:00:58.221292693,2621.29
exp_pdm_01,Baseline,E0557,10,2025-03-01T10:00:55.700000,2025-03-01T10:00:58.356324854,2656.32
exp_pdm_01,Baseline,E0558,10,2025-03-01T10:00:55.800000,2025-03-01T10:00:58.954534391,3154.53
exp_pdm_01,Baseline,E0559,10,2025-03-01T10:00:55.900000,2025-03-01T10:00:58.567275756,2667.28
exp_pdm_01,Baseline,E0560,10,2025-03-01T10:00:56,2025-03-01T10:00:59.095734697,3095.73
exp_pdm_01,Baseline,E0561,10,2025-03-01T10:00:56.100000,2025-03-01T10:01:00.269113601,4169.11
exp_pdm_01,Baseline,E0562,10,2025-03-01T10:00:56.200000,2025-03-01T10:00:59.648551283,3448.55
exp_pdm_01,Baseline,E0563,10,2025-03-01T10:00:56.300000,2025-03-01T10:00:59.032265680,2732.27
exp_pdm_01,Baseline,E0564,10,2025-03-01T10:00:56.400000,2025-03-01T10:01:00.050611492,3650.61
exp_pdm_01,Baseline,E0565,10,2025-03-01T10:00:56.500000,2025-03-01T10:00:59.187041254,2687.04
exp_pdm_01,Baseline,E0566,10,2025-03-01T10:00:56.600000,2025-03-01T10:00:58.311015095,1711.02
exp_pdm_01,Baseline,E0567,10,2025-03-01T10:00:56.700000,2025-03-01T10:00:59.031041369,2331.04
exp_pdm_01,Baseline,E0568,10,2025-03-01T10:00:56.800000,2025-03-01T10:00:58.615421342,1815.42
exp_pdm_01,Baseline,E0569,10,2025-03-01T10:00:56.900000,2025-03-01T10:00:59.628991743,2728.99
exp_pdm_01,Baseline,E0570,10,2025-03-01T10:00:57,2025-03-01T10:00:59.952954199,2952.95
exp_pdm_01,Baseline,E0571,10,2025-03-01T10:00:57.100000,2025-03-01T10:01:01.049768898,3949.77
exp_pdm_01,Baseline,E0572,10,2025-03-01T10:00:57.200000,2025-03-01T10:01:00.342066274,3142.07
exp_pdm_01,Baseline,E0573,10,2025-03-01T10:00:57.300000,2025-03-01T10:01:00.116452871,2816.45
exp_pdm_01,Baseline,E0574,10,2025-03-01T10:00:57.400000,2025-03-01T10:01:00.847559876,3447.56
exp_pdm_01,Baseline,E0575,10,2025-03-01T10:00:57.500000,2025-03-01T10:00:59.125238681,1625.24
exp_pdm_01,Baseline,E0576,10,2025-03-01T10:00:57.600000,2025-03-01T10:01:00.695291940,3095.29
exp_pdm_01,Baseline,E0577,10,2025-03-01T10:00:57.700000,2025-03-01T10:01:01.118445661,3418.45
exp_pdm_01,Baseline,E0578,10,2025-03-01T10:00:57.800000,2025-03-01T10:00:59.870778136,2070.78
exp_pdm_01,Baseline,E0579,10,2025-03-01T10:00:57.900000,2025-03-01T10:01:01.546185648,3646.19
exp_pdm_01,Baseline,E0580,10,2025-03-01T10:00:58,2025-03-01T10:01:01.165034405,3165.03
exp_pdm_01,Baseline,E0581,10,2025-03-01T10:00:58.100000,2025-03-01T10:01:00.814767151,2714.77
exp_pdm_01,Baseline,E0582,10,2025-03-01T10:00:58.200000,2025-03-01T10:01:01.545612358,3345.61
exp_pdm_01,Baseline,E0583,10,2025-03-01T10:00:58.300000,2025-03-01T10:01:02.630362292,4330.36
exp_pdm_01,Baseline,E0584,10,2025-03-01T10:00:58.400000,2025-03-01T10:01:01.479069670,3079.07
exp_pdm_01,Baseline,E0585,10,2025-03-01T10:00:58.500000,2025-03-01T10:01:01.620885607,3120.89
exp_pdm_01,Baseline,E0586,10,2025-03-01T10:00:58.600000,2025-03-01T10:01:01.298340055,2698.34
exp_pdm_01,Baseline,E0587,10,2025-03-01T10:00:58.700000,2025-03-01T10:01:01.166053312,2466.05
exp_pdm_01,Baseline,E0588,10,2025-03-01T10:00:58.800000,2025-03-01T10:01:02.276164762,3476.16
exp_pdm_01,Baseline,E0589,10,2025-03-01T10:00:58.900000,2025-03-01T10:01:01.366316315,2466.32
exp_pdm_01,Baseline,E0590,10,2025-03-01T10:00:59,2025-03-01T10:01:02.024909692,3024.91
exp_pdm_01,Baseline,E0591,10,2025-03-01T10:00:59.100000,2025-03-01T10:01:01.797378821,2697.38
exp_pdm_01,Baseline,E0592,10,2025-03-01T10:00:59.200000,2025-03-01T10:01:02.473364523,3273.36
exp_pdm_01,Baseline,E0593,10,2025-03-01T10:00:59.300000,2025-03-01T10:01:02.488177230,3188.18
exp_pdm_01,Baseline,E0594,10,2025-03-01T10:00:59.400000,2025-03-01T10:01:03.012507271,3612.51
exp_pdm_01,Baseline,E0595,10,2025-03-01T10:00:59.500000,2025-03-01T10:01:02.185976805,2685.98
exp_pdm_01,Baseline,E0596,10,2025-03-01T10:00:59.600000,2025-03-01T10:01:02.432065022,2832.07
exp_pdm_01,Baseline,E0597,10,2025-03-01T10:00:59.700000,2025-03-01T10:01:02.108735093,2408.74
exp_pdm_01,Baseline,E0598,10,2025-03-01T10:00:59.800000,2025-03-01T10:01:02.531420705,2731.42
exp_pdm_01,Baseline,E0599,10,2025-03-01T10:00:59.900000,2025-03-01T10:01:03.126380296,3226.38
exp_pdm_01,SAM,E0000,10,2025-03-01T10:00:00,2025-03-01T10:00:00.418128975,418.13
exp_pdm_01,SAM,E0001,10,2025-03-01T10:00:00.100000,2025-03-01T10:00:00.367005121,267.01
exp_pdm_01,SAM,E0002,10,2025-03-01T10:00:00.200000,2025-03-01T10:00:00.628264533,428.26
exp_pdm_01,SAM,E0003,10,2025-03-01T10:00:00.300000,2025-03-01T10:00:00.772007407,472.01
exp_pdm_01,SAM,E0004,10,2025-03-01T10:00:00.400000,2025-03-01T10:00:00.787209141,387.21
exp_pdm_01,SAM,E0005,10,2025-03-01T10:00:00.500000,2025-03-01T10:00:01.018911623,518.91
exp_pdm_01,SAM,E0006,10,2025-03-01T10:00:00.600000,2025-03-01T10:00:00.880358972,280.36
exp_pdm_01,SAM,E0007,10,2025-03-01T10:00:00.700000,2025-03-01T10:00:00.937981077,237.98
exp_pdm_01,SAM,E0008,10,2025-03-01T10:00:00.800000,2025-03-01T10:00:00.989915178,189.92
exp_pdm_01,SAM,E0009,10,2025-03-01T10:00:00.900000,2025-03-01T10:00:01.384643988,484.64
exp_pdm_01,SAM,E0010,10,2025-03-01T10:00:01,2025-03-01T10:00:01.408892909,408.89
exp_pdm_01,SAM,E0011,10,2025-03-01T10:00:01.100000,2025-03-01T10:00:01.444997380,345.0
exp_pdm_01,SAM,E0012,10,2025-03-01T10:00:01.200000,2025-03-01T10:00:01.575197176,375.2
exp_pdm_01,SAM,E0013,10,2025-03-01T10:00:01.300000,2025-03-01T10:00:01.548705986,248.71
exp_pdm_01,SAM,E0014,10,2025-03-01T10:00:01.400000,2025-03-01T10:00:01.970117678,570.12
exp_pdm_01,SAM,E0015,10,2025-03-01T10:00:01.500000,2025-03-01T10:00:01.861629906,361.63
exp_pdm_01,SAM,E0016,10,2025-03-01T10:00:01.600000,2025-03-01T10:00:01.959845532,359.85
exp_pdm_01,SAM,E0017,10,2025-03-01T10:00:01.700000,2025-03-01T10:00:02.115318996,415.32
exp_pdm_01,SAM,E0018,10,2025-03-01T10:00:01.800000,2025-03-01T10:00:02.193290831,393.29
exp_pdm_01,SAM,E0019,10,2025-03-01T10:00:01.900000,2025-03-01T10:00:02.270149562,370.15
exp_pdm_01,SAM,E0020,10,2025-03-01T10:00:02,2025-03-01T10:00:02.278857299,278.86
exp_pdm_01,SAM,E0021,10,2025-03-01T10:00:02.100000,2025-03-01T10:00:02.492432152,392.43
exp_pdm_01,SAM,E0022,10,2025-03-01T10:00:02.200000,2025-03-01T10:00:02.719382205,519.38
exp_pdm_01,SAM,E0023,10,2025-03-01T10:00:02.300000,2025-03-01T10:00:02.771087804,471.09
exp_pdm_01,SAM,E0024,10,2025-03-01T10:00:02.400000,2025-03-01T10:00:02.893386796,493.39
exp_pdm_01,SAM,E0025,10,2025-03-01T10:00:02.500000,2025-03-01T10:00:02.803990589,303.99
exp_pdm_01,SAM,E0026,10,2025-03-01T10:00:02.600000,2025-03-01T10:00:02.860935566,260.94
exp_pdm_01,SAM,E0027,10,2025-03-01T10:00:02.700000,2025-03-01T10:00:03.038679177,338.68
exp_pdm_01,SAM,E0028,10,2025-03-01T10:00:02.800000,2025-03-01T10:00:03.155015242,355.02
exp_pdm_01,SAM,E0029,10,2025-03-01T10:00:02.900000,2025-03-01T10:00:03.348477237,448.48
exp_pdm_01,SAM,E0030,10,2025-03-01T10:00:03,2025-03-01T10:00:03.197678183,197.68
exp_pdm_01,SAM,E0031,10,2025-03-01T10:00:03.100000,2025-03-01T10:00:03.587659529,487.66
exp_pdm_01,SAM,E0032,10,2025-03-01T10:00:03.200000,2025-03-01T10:00:03.535779289,335.78
exp_pdm_01,SAM,E0033,10,2025-03-01T10:00:03.300000,2025-03-01T10:00:03.611580704,311.58
exp_pdm_01,SAM,E0034,10,2025-03-01T10:00:03.400000,2025-03-01T10:00:03.658910606,258.91
exp_pdm_01,SAM,E0035,10,2025-03-01T10:00:03.500000,2025-03-01T10:00:03.701062900,201.06
exp_pdm_01,SAM,E0036,10,2025-03-01T10:00:03.600000,2025-03-01T10:00:04.024085353,424.09
exp_pdm_01,SAM,E0037,10,2025-03-01T10:00:03.700000,2025-03-01T10:00:04.056598617,356.6
exp_pdm_01,SAM,E0038,10,2025-03-01T10:00:03.800000,2025-03-01T10:00:04.033903519,233.9
exp_pdm_01,SAM,E0039,10,2025-03-01T10:00:03.900000,2025-03-01T10:00:04.133442911,233.44
exp_pdm_01,SAM,E0040,10,2025-03-01T10:00:04,2025-03-01T10:00:04.319779377,319.78
exp_pdm_01,SAM,E0041,10,2025-03-01T10:00:04.100000,2025-03-01T10:00:04.600211937,500.21
exp_pdm_01,SAM,E0042,10,2025-03-01T10:00:04.200000,2025-03-01T10:00:04.526636778,326.64
exp_pdm_01,SAM,E0043,10,2025-03-01T10:00:04.300000,2025-03-01T10:00:04.514717134,214.72
exp_pdm_01,SAM,E0044,10,2025-03-01T10:00:04.400000,2025-03-01T10:00:04.727883124,327.88
exp_pdm_01,SAM,E0045,10,2025-03-01T10:00:04.500000,2025-03-01T10:00:04.825454879,325.45
exp_pdm_01,SAM,E0046,10,2025-03-01T10:00:04.600000,2025-03-01T10:00:04.720000,120.0
exp_pdm_01,SAM,E0047,10,2025-03-01T10:00:04.700000,2025-03-01T10:00:05.045113462,345.11
exp_pdm_01,SAM,E0048,10,2025-03-01T10:00:04.800000,2025-03-01T10:00:05.129215892,329.22
exp_pdm_01,SAM,E0049,10,2025-03-01T10:00:04.900000,2025-03-01T10:00:05.312658573,412.66
exp_pdm_01,SAM,E0050,10,2025-03-01T10:00:05,2025-03-01T10:00:05.516406049,516.41
exp_pdm_01,SAM,E0051,10,2025-03-01T10:00:05.100000,2025-03-01T10:00:05.551390853,451.39
exp_pdm_01,SAM,E0052,10,2025-03-01T10:00:05.200000,2025-03-01T10:00:05.525800018,325.8
exp_pdm_01,SAM,E0053,10,2025-03-01T10:00:05.300000,2025-03-01T10:00:05.550412668,250.41
exp_pdm_01,SAM,E0054,10,2025-03-01T10:00:05.400000,2025-03-01T10:00:05.981602382,581.6
exp_pdm_01,SAM,E0055,10,2025-03-01T10:00:05.500000,2025-03-01T10:00:05.855329659,355.33
exp_pdm_01,SAM,E0056,10,2025-03-01T10:00:05.600000,2025-03-01T10:00:05.951253635,351.25
exp_pdm_01,SAM,E0057,10,2025-03-01T10:00:05.700000,2025-03-01T10:00:06.047828742,347.83
exp_pdm_01,SAM,E0058,10,2025-03-01T10:00:05.800000,2025-03-01T10:00:06.167827628,367.83
exp_pdm_01,SAM,E0059,10,2025-03-01T10:00:05.900000,2025-03-01T10:00:06.237007563,337.01
exp_pdm_01,SAM,E0060,10,2025-03-01T10:00:06,2025-03-01T10:00:06.298370419,298.37
exp_pdm_01,SAM,E0061,10,2025-03-01T10:00:06.100000,2025-03-01T10:00:06.400782695,300.78
exp_pdm_01,SAM,E0062,10,2025-03-01T10:00:06.200000,2025-03-01T10:00:06.547052206,347.05
exp_pdm_01,SAM,E0063,10,2025-03-01T10:00:06.300000,2025-03-01T10:00:06.601091771,301.09
exp_pdm_01,SAM,E0064,10,2025-03-01T10:00:06.400000,2025-03-01T10:00:06.685843880,285.84
exp_pdm_01,SAM,E0065,10,2025-03-01T10:00:06.500000,2025-03-01T10:00:06.859578720,359.58
exp_pdm_01,SAM,E0066,10,2025-03-01T10:00:06.600000,2025-03-01T10:00:06.927052050,327.05
exp_pdm_01,SAM,E0067,10,2025-03-01T10:00:06.700000,2025-03-01T10:00:07.185359369,485.36
exp_pdm_01,SAM,E0068,10,2025-03-01T10:00:06.800000,2025-03-01T10:00:06.920000,120.0
exp_pdm_01,SAM,E0069,10,2025-03-01T10:00:06.900000,2025-03-01T10:00:07.348235617,448.24
exp_pdm_01,SAM,E0070,10,2025-03-01T10:00:07,2025-03-01T10:00:07.462147667,462.15
exp_pdm_01,SAM,E0071,10,2025-03-01T10:00:07.100000,2025-03-01T10:00:07.263394879,163.39
exp_pdm_01,SAM,E0072,10,2025-03-01T10:00:07.200000,2025-03-01T10:00:07.519158117,319.16
exp_pdm_01,SAM,E0073,10,2025-03-01T10:00:07.300000,2025-03-01T10:00:07.616570322,316.57
exp_pdm_01,SAM,E0074,10,2025-03-01T10:00:07.400000,2025-03-01T10:00:07.623323947,223.32
exp_pdm_01,SAM,E0075,10,2025-03-01T10:00:07.500000,2025-03-01T10:00:07.779996498,280.0
exp_pdm_01,SAM,E0076,10,2025-03-01T10:00:07.600000,2025-03-01T10:00:07.850048174,250.05
exp_pdm_01,SAM,E0077,10,2025-03-01T10:00:07.700000,2025-03-01T10:00:08.207704340,507.7
exp_pdm_01,SAM,E0078,10,2025-03-01T10:00:07.800000,2025-03-01T10:00:08.234211055,434.21
exp_pdm_01,SAM,E0079,10,2025-03-01T10:00:07.900000,2025-03-01T10:00:08.364439959,464.44
exp_pdm_01,SAM,E0080,10,2025-03-01T10:00:08,2025-03-01T10:00:08.414950486,414.95
exp_pdm_01,SAM,E0081,10,2025-03-01T10:00:08.100000,2025-03-01T10:00:08.348385341,248.39
exp_pdm_01,SAM,E0082,10,2025-03-01T10:00:08.200000,2025-03-01T10:00:08.502793176,302.79
exp_pdm_01,SAM,E0083,10,2025-03-01T10:00:08.300000,2025-03-01T10:00:08.694043711,394.04
exp_pdm_01,SAM,E0084,10,2025-03-01T10:00:08.400000,2025-03-01T10:00:08.640008497,240.01
exp_pdm_01,SAM,E0085,10,2025-03-01T10:00:08.500000,2025-03-01T10:00:08.914169859,414.17
exp_pdm_01,SAM,E0086,10,2025-03-01T10:00:08.600000,2025-03-01T10:00:08.928370714,328.37
exp_pdm_01,SAM,E0087,10,2025-03-01T10:00:08.700000,2025-03-01T10:00:09.016266127,316.27
exp_pdm_01,SAM,E0088,10,2025-03-01T10:00:08.800000,2025-03-01T10:00:09.213986397,413.99
exp_pdm_01,SAM,E0089,10,2025-03-01T10:00:08.900000,2025-03-01T10:00:09.289983698,389.98
exp_pdm_01,SAM,E0090,10,2025-03-01T10:00:09,2025-03-01T10:00:09.317513045,317.51
exp_pdm_01,SAM,E0091,10,2025-03-01T10:00:09.100000,2025-03-01T10:00:09.554339682,454.34
exp_pdm_01,SAM,E0092,10,2025-03-01T10:00:09.200000,2025-03-01T10:00:09.452704301,252.7
exp_pdm_01,SAM,E0093,10,2025-03-01T10:00:09.300000,2025-03-01T10:00:09.705434205,405.43
exp_pdm_01,SAM,E0094,10,2025-03-01T10:00:09.400000,2025-03-01T10:00:09.803379113,403.38
exp_pdm_01,SAM,E0095,10,2025-03-01T10:00:09.500000,2025-03-01T10:00:09.822140820,322.14
exp_pdm_01,SAM,E0096,10,2025-03-01T10:00:09.600000,2025-03-01T10:00:09.979351972,379.35
exp_pdm_01,SAM,E0097,10,2025-03-01T10:00:09.700000,2025-03-01T10:00:09.937399778,237.4
exp_pdm_01,SAM,E0098,10,2025-03-01T10:00:09.800000,2025-03-01T10:00:10.233162432,433.16
exp_pdm_01,SAM,E0099,10,2025-03-01T10:00:09.900000,2025-03-01T10:00:10.233358808,333.36
exp_pdm_01,SAM,E0100,10,2025-03-01T10:00:10,2025-03-01T10:00:10.302954928,302.95
exp_pdm_01,SAM,E0101,10,2025-03-01T10:00:10.100000,2025-03-01T10:00:10.544410830,444.41
exp_pdm_01,SAM,E0102,10,2025-03-01T10:00:10.200000,2025-03-01T10:00:10.486609068,286.61
exp_pdm_01,SAM,E0103,10,2025-03-01T10:00:10.300000,2025-03-01T10:00:10.523238483,223.24
exp_pdm_01,SAM,E0104,10,2025-03-01T10:00:10.400000,2025-03-01T10:00:10.609903374,209.9
exp_pdm_01,SAM,E0105,10,2025-03-01T10:00:10.500000,2025-03-01T10:00:10.904540896,404.54
exp_pdm_01,SAM,E0106,10,2025-03-01T10:00:10.600000,2025-03-01T10:00:10.834761358,234.76
exp_pdm_01,SAM,E0107,10,2025-03-01T10:00:10.700000,2025-03-01T10:00:11.207931476,507.93
exp_pdm_01,SAM,E0108,10,2025-03-01T10:00:10.800000,2025-03-01T10:00:10.962626353,162.63
exp_pdm_01,SAM,E0109,10,2025-03-01T10:00:10.900000,2025-03-01T10:00:11.402681073,502.68
exp_pdm_01,SAM,E0110,10,2025-03-01T10:00:11,2025-03-01T10:00:11.368991572,368.99
exp_pdm_01,SAM,E0111,10,2025-03-01T10:00:11.100000,2025-03-01T10:00:11.441295820,341.3
exp_pdm_01,SAM,E0112,10,2025-03-01T10:00:11.200000,2025-03-01T10:00:11.500957282,300.96
exp_pdm_01,SAM,E0113,10,2025-03-01T10:00:11.300000,2025-03-01T10:00:11.685922250,385.92
exp_pdm_01,SAM,E0114,10,2025-03-01T10:00:11.400000,2025-03-01T10:00:11.746612877,346.61
exp_pdm_01,SAM,E0115,10,2025-03-01T10:00:11.500000,2025-03-01T10:00:11.949297169,449.3
exp_pdm_01,SAM,E0116,10,2025-03-01T10:00:11.600000,2025-03-01T10:00:11.960280488,360.28
exp_pdm_01,SAM,E0117,10,2025-03-01T10:00:11.700000,2025-03-01T10:00:12.063527159,363.53
exp_pdm_01,SAM,E0118,10,2025-03-01T10:00:11.800000,2025-03-01T10:00:12.117274901,317.27
exp_pdm_01,SAM,E0119,10,2025-03-01T10:00:11.900000,2025-03-01T10:00:12.244874894,344.87
exp_pdm_01,SAM,E0120,10,2025-03-01T10:00:12,2025-03-01T10:00:12.377702159,377.7
exp_pdm_01,SAM,E0121,10,2025-03-01T10:00:12.100000,2025-03-01T10:00:12.296084845,196.08
exp_pdm_01,SAM,E0122,10,2025-03-01T10:00:12.200000,2025-03-01T10:00:12.428663312,228.66
exp_pdm_01,SAM,E0123,10,2025-03-01T10:00:12.300000,2025-03-01T10:00:12.716893768,416.89
exp_pdm_01,SAM,E0124,10,2025-03-01T10:00:12.400000,2025-03-01T10:00:12.765377889,365.38
exp_pdm_01,SAM,E0125,10,2025-03-01T10:00:12.500000,2025-03-01T10:00:12.833441500,333.44
exp_pdm_01,SAM,E0126,10,2025-03-01T10:00:12.600000,2025-03-01T10:00:12.951659054,351.66
exp_pdm_01,SAM,E0127,10,2025-03-01T10:00:12.700000,2025-03-01T10:00:13.081282353,381.28
